reference_id:excluded,patient_id,parent:place WHERE reference_id=COL_VAL,name,date_of_birth,phone,sex,reported_date
person_600_637,50636,clinic_13,la personne 637,2000-02-01,+16143332191,male,1530976788000
person_600_638,50637,clinic_13,la personne 638,2000-02-01,+16143332192,female,1530976789000
person_600_639,50638,clinic_13,la personne 639,2000-02-01,+16143332193,male,1530976790000
person_600_640,50639,clinic_13,la personne 640,2000-02-01,+16143332194,female,1530976791000
person_600_641,50640,clinic_13,la personne 641,2000-02-01,+16143332195,male,1530976792000
person_600_642,50641,clinic_13,la personne 642,2000-02-01,+16143332196,female,1530976793000
person_600_643,50642,clinic_13,la personne 643,2000-02-01,+16143332197,male,1530976794000
person_600_644,50643,clinic_13,la personne 644,2000-02-01,+16143332198,female,1530976795000
person_600_645,50644,clinic_13,la personne 645,2000-02-01,+16143332199,male,1530976796000
person_600_646,50645,clinic_13,la personne 646,2000-02-01,+16143332200,female,1530976797000
person_600_647,50646,clinic_13,la personne 647,2000-02-01,+16143332201,male,1530976798000
person_600_648,50647,clinic_13,la personne 648,2000-02-01,+16143332202,female,1530976799000
person_600_649,50648,clinic_13,la personne 649,2000-02-01,+16143332203,male,1530976800000
person_600_650,50649,clinic_13,la personne 650,2000-02-01,+16143332204,female,1530976801000
person_600_651,50650,clinic_13,la personne 651,2000-02-01,+16143332205,male,1530976802000
person_600_652,50651,clinic_13,la personne 652,2000-02-01,+16143332206,female,1530976803000
person_600_653,50652,clinic_13,la personne 653,2000-02-01,+16143332207,male,1530976804000
person_600_654,50653,clinic_13,la personne 654,2000-02-01,+16143332208,female,1530976805000
person_600_655,50654,clinic_13,la personne 655,2000-02-01,+16143332209,male,1530976806000
person_600_656,50655,clinic_13,la personne 656,2000-02-01,+16143332210,female,1530976807000
person_600_657,50656,clinic_13,la personne 657,2000-02-01,+16143332211,male,1530976808000
person_600_658,50657,clinic_13,la personne 658,2000-02-01,+16143332212,female,1530976809000
person_600_659,50658,clinic_13,la personne 659,2000-02-01,+16143332213,male,1530976810000
person_600_660,50659,clinic_13,la personne 660,2000-02-01,+16143332214,female,1530976811000
person_600_661,50660,clinic_13,la personne 661,2000-02-01,+16143332215,male,1530976812000
person_600_662,50661,clinic_13,la personne 662,2000-02-01,+16143332216,female,1530976813000
person_600_663,50662,clinic_13,la personne 663,2000-02-01,+16143332217,male,1530976814000
person_600_664,50663,clinic_13,la personne 664,2000-02-01,+16143332218,female,1530976815000
person_600_665,50664,clinic_13,la personne 665,2000-02-01,+16143332219,male,1530976816000
person_600_666,50665,clinic_13,la personne 666,2000-02-01,+16143332220,female,1530976817000
person_600_667,50666,clinic_13,la personne 667,2000-02-01,+16143332221,male,1530976818000
person_600_668,50667,clinic_13,la personne 668,2000-02-01,+16143332222,female,1530976819000
person_600_669,50668,clinic_13,la personne 669,2000-02-01,+16143332223,male,1530976820000
person_600_670,50669,clinic_13,la personne 670,2000-02-01,+16143332224,female,1530976821000
person_600_671,50670,clinic_13,la personne 671,2000-02-01,+16143332225,male,1530976822000
person_600_672,50671,clinic_13,la personne 672,2000-02-01,+16143332226,female,1530976823000
person_600_673,50672,clinic_13,la personne 673,2000-02-01,+16143332227,male,1530976824000
person_600_674,50673,clinic_13,la personne 674,2000-02-01,+16143332228,female,1530976825000
person_600_675,50674,clinic_13,la personne 675,2000-02-01,+16143332229,male,1530976826000
person_600_676,50675,clinic_13,la personne 676,2000-02-01,+16143332230,female,1530976827000
person_600_677,50676,clinic_13,la personne 677,2000-02-01,+16143332231,male,1530976828000
person_600_678,50677,clinic_13,la personne 678,2000-02-01,+16143332232,female,1530976829000
person_600_679,50678,clinic_13,la personne 679,2000-02-01,+16143332233,male,1530976830000
person_600_680,50679,clinic_13,la personne 680,2000-02-01,+16143332234,female,1530976831000
person_600_681,50680,clinic_13,la personne 681,2000-02-01,+16143332235,male,1530976832000
person_600_682,50681,clinic_13,la personne 682,2000-02-01,+16143332236,female,1530976833000
person_600_683,50682,clinic_13,la personne 683,2000-02-01,+16143332237,male,1530976834000
person_600_684,50683,clinic_13,la personne 684,2000-02-01,+16143332238,female,1530976835000
person_600_685,50684,clinic_13,la personne 685,2000-02-01,+16143332239,male,1530976836000
person_600_686,50685,clinic_13,la personne 686,2000-02-01,+16143332240,female,1530976837000
person_600_687,50686,clinic_13,la personne 687,2000-02-01,+16143332241,male,1530976838000
person_600_688,50687,clinic_13,la personne 688,2000-02-01,+16143332242,female,1530976839000
person_600_689,50688,clinic_13,la personne 689,2000-02-01,+16143332243,male,1530976840000
person_600_690,50689,clinic_13,la personne 690,2000-02-01,+16143332244,female,1530976841000
person_600_691,50690,clinic_13,la personne 691,2000-02-01,+16143332245,male,1530976842000
person_600_692,50691,clinic_13,la personne 692,2000-02-01,+16143332246,female,1530976843000
person_600_693,50692,clinic_13,la personne 693,2000-02-01,+16143332247,male,1530976844000
person_600_694,50693,clinic_13,la personne 694,2000-02-01,+16143332248,female,1530976845000
person_600_695,50694,clinic_13,la personne 695,2000-02-01,+16143332249,male,1530976846000
person_600_696,50695,clinic_13,la personne 696,2000-02-01,+16143332250,female,1530976847000
person_600_697,50696,clinic_13,la personne 697,2000-02-01,+16143332251,male,1530976848000
person_600_698,50697,clinic_13,la personne 698,2000-02-01,+16143332252,female,1530976849000
person_600_699,50698,clinic_13,la personne 699,2000-02-01,+16143332253,male,1530976850000
person_600_700,50699,clinic_13,la personne 700,2000-02-01,+16143332254,female,1530976851000
person_600_701,50700,clinic_13,la personne 701,2000-02-01,+16143332255,male,1530976852000
person_600_702,50701,clinic_13,la personne 702,2000-02-01,+16143332256,female,1530976853000
person_600_703,50702,clinic_13,la personne 703,2000-02-01,+16143332257,male,1530976854000
person_600_704,50703,clinic_13,la personne 704,2000-02-01,+16143332258,female,1530976855000
person_600_705,50704,clinic_13,la personne 705,2000-02-01,+16143332259,male,1530976856000
person_600_706,50705,clinic_13,la personne 706,2000-02-01,+16143332260,female,1530976857000
person_600_707,50706,clinic_13,la personne 707,2000-02-01,+16143332261,male,1530976858000
person_600_708,50707,clinic_13,la personne 708,2000-02-01,+16143332262,female,1530976859000
person_600_709,50708,clinic_13,la personne 709,2000-02-01,+16143332263,male,1530976860000
person_600_710,50709,clinic_13,la personne 710,2000-02-01,+16143332264,female,1530976861000
person_600_711,50710,clinic_13,la personne 711,2000-02-01,+16143332265,male,1530976862000
person_600_712,50711,clinic_13,la personne 712,2000-02-01,+16143332266,female,1530976863000
person_600_713,50712,clinic_13,la personne 713,2000-02-01,+16143332267,male,1530976864000
person_600_714,50713,clinic_13,la personne 714,2000-02-01,+16143332268,female,1530976865000
person_600_715,50714,clinic_13,la personne 715,2000-02-01,+16143332269,male,1530976866000
person_600_716,50715,clinic_13,la personne 716,2000-02-01,+16143332270,female,1530976867000
person_600_717,50716,clinic_13,la personne 717,2000-02-01,+16143332271,male,1530976868000
person_600_718,50717,clinic_13,la personne 718,2000-02-01,+16143332272,female,1530976869000
person_600_719,50718,clinic_13,la personne 719,2000-02-01,+16143332273,male,1530976870000
person_600_720,50719,clinic_13,la personne 720,2000-02-01,+16143332274,female,1530976871000
person_600_721,50720,clinic_13,la personne 721,2000-02-01,+16143332275,male,1530976872000
person_600_722,50721,clinic_13,la personne 722,2000-02-01,+16143332276,female,1530976873000
person_600_723,50722,clinic_13,la personne 723,2000-02-01,+16143332277,male,1530976874000
person_600_724,50723,clinic_13,la personne 724,2000-02-01,+16143332278,female,1530976875000
person_600_725,50724,clinic_13,la personne 725,2000-02-01,+16143332279,male,1530976876000
person_600_726,50725,clinic_13,la personne 726,2000-02-01,+16143332280,female,1530976877000
person_600_727,50726,clinic_13,la personne 727,2000-02-01,+16143332281,male,1530976878000
person_600_728,50727,clinic_13,la personne 728,2000-02-01,+16143332282,female,1530976879000
person_600_729,50728,clinic_13,la personne 729,2000-02-01,+16143332283,male,1530976880000
person_600_730,50729,clinic_13,la personne 730,2000-02-01,+16143332284,female,1530976881000
person_600_731,50730,clinic_13,la personne 731,2000-02-01,+16143332285,male,1530976882000
person_600_732,50731,clinic_13,la personne 732,2000-02-01,+16143332286,female,1530976883000
person_600_733,50732,clinic_13,la personne 733,2000-02-01,+16143332287,male,1530976884000
person_600_734,50733,clinic_13,la personne 734,2000-02-01,+16143332288,female,1530976885000
person_600_735,50734,clinic_13,la personne 735,2000-02-01,+16143332289,male,1530976886000
person_600_736,50735,clinic_13,la personne 736,2000-02-01,+16143332290,female,1530976887000
person_600_737,50736,clinic_13,la personne 737,2000-02-01,+16143332291,male,1530976888000
person_600_738,50737,clinic_13,la personne 738,2000-02-01,+16143332292,female,1530976889000
person_600_739,50738,clinic_13,la personne 739,2000-02-01,+16143332293,male,1530976890000
person_600_740,50739,clinic_13,la personne 740,2000-02-01,+16143332294,female,1530976891000
person_600_741,50740,clinic_13,la personne 741,2000-02-01,+16143332295,male,1530976892000
person_600_742,50741,clinic_13,la personne 742,2000-02-01,+16143332296,female,1530976893000
person_600_743,50742,clinic_13,la personne 743,2000-02-01,+16143332297,male,1530976894000
person_600_744,50743,clinic_13,la personne 744,2000-02-01,+16143332298,female,1530976895000
person_600_745,50744,clinic_13,la personne 745,2000-02-01,+16143332299,male,1530976896000
person_600_746,50745,clinic_13,la personne 746,2000-02-01,+16143332300,female,1530976897000
person_600_747,50746,clinic_13,la personne 747,2000-02-01,+16143332301,male,1530976898000
person_600_748,50747,clinic_13,la personne 748,2000-02-01,+16143332302,female,1530976899000
person_600_749,50748,clinic_13,la personne 749,2000-02-01,+16143332303,male,1530976900000
person_600_750,50749,clinic_13,la personne 750,2000-02-01,+16143332304,female,1530976901000
person_600_751,50750,clinic_13,la personne 751,2000-02-01,+16143332305,male,1530976902000
person_600_752,50751,clinic_13,la personne 752,2000-02-01,+16143332306,female,1530976903000
person_600_753,50752,clinic_13,la personne 753,2000-02-01,+16143332307,male,1530976904000
person_600_754,50753,clinic_13,la personne 754,2000-02-01,+16143332308,female,1530976905000
person_600_755,50754,clinic_13,la personne 755,2000-02-01,+16143332309,male,1530976906000
person_600_756,50755,clinic_13,la personne 756,2000-02-01,+16143332310,female,1530976907000
person_600_757,50756,clinic_13,la personne 757,2000-02-01,+16143332311,male,1530976908000
person_600_758,50757,clinic_13,la personne 758,2000-02-01,+16143332312,female,1530976909000
person_600_759,50758,clinic_13,la personne 759,2000-02-01,+16143332313,male,1530976910000
person_600_760,50759,clinic_13,la personne 760,2000-02-01,+16143332314,female,1530976911000
person_600_761,50760,clinic_13,la personne 761,2000-02-01,+16143332315,male,1530976912000
person_600_762,50761,clinic_13,la personne 762,2000-02-01,+16143332316,female,1530976913000
person_600_763,50762,clinic_13,la personne 763,2000-02-01,+16143332317,male,1530976914000
person_600_764,50763,clinic_13,la personne 764,2000-02-01,+16143332318,female,1530976915000
person_600_765,50764,clinic_13,la personne 765,2000-02-01,+16143332319,male,1530976916000
person_600_766,50765,clinic_13,la personne 766,2000-02-01,+16143332320,female,1530976917000
person_600_767,50766,clinic_13,la personne 767,2000-02-01,+16143332321,male,1530976918000
person_600_768,50767,clinic_13,la personne 768,2000-02-01,+16143332322,female,1530976919000
person_600_769,50768,clinic_13,la personne 769,2000-02-01,+16143332323,male,1530976920000
person_600_770,50769,clinic_13,la personne 770,2000-02-01,+16143332324,female,1530976921000
person_600_771,50770,clinic_13,la personne 771,2000-02-01,+16143332325,male,1530976922000
person_600_772,50771,clinic_13,la personne 772,2000-02-01,+16143332326,female,1530976923000
person_600_773,50772,clinic_13,la personne 773,2000-02-01,+16143332327,male,1530976924000
person_600_774,50773,clinic_13,la personne 774,2000-02-01,+16143332328,female,1530976925000
person_600_775,50774,clinic_13,la personne 775,2000-02-01,+16143332329,male,1530976926000
person_600_776,50775,clinic_13,la personne 776,2000-02-01,+16143332330,female,1530976927000
person_600_777,50776,clinic_13,la personne 777,2000-02-01,+16143332331,male,1530976928000
person_600_778,50777,clinic_13,la personne 778,2000-02-01,+16143332332,female,1530976929000
person_600_779,50778,clinic_13,la personne 779,2000-02-01,+16143332333,male,1530976930000
person_600_780,50779,clinic_13,la personne 780,2000-02-01,+16143332334,female,1530976931000
person_600_781,50780,clinic_13,la personne 781,2000-02-01,+16143332335,male,1530976932000
person_600_782,50781,clinic_13,la personne 782,2000-02-01,+16143332336,female,1530976933000
person_600_783,50782,clinic_13,la personne 783,2000-02-01,+16143332337,male,1530976934000
person_600_784,50783,clinic_13,la personne 784,2000-02-01,+16143332338,female,1530976935000
person_600_785,50784,clinic_13,la personne 785,2000-02-01,+16143332339,male,1530976936000
person_600_786,50785,clinic_13,la personne 786,2000-02-01,+16143332340,female,1530976937000
person_600_787,50786,clinic_13,la personne 787,2000-02-01,+16143332341,male,1530976938000
person_600_788,50787,clinic_13,la personne 788,2000-02-01,+16143332342,female,1530976939000
person_600_789,50788,clinic_13,la personne 789,2000-02-01,+16143332343,male,1530976940000
person_600_790,50789,clinic_13,la personne 790,2000-02-01,+16143332344,female,1530976941000
person_600_791,50790,clinic_13,la personne 791,2000-02-01,+16143332345,male,1530976942000
person_600_792,50791,clinic_13,la personne 792,2000-02-01,+16143332346,female,1530976943000
person_600_793,50792,clinic_13,la personne 793,2000-02-01,+16143332347,male,1530976944000
person_600_794,50793,clinic_13,la personne 794,2000-02-01,+16143332348,female,1530976945000
person_600_795,50794,clinic_13,la personne 795,2000-02-01,+16143332349,male,1530976946000
person_600_796,50795,clinic_13,la personne 796,2000-02-01,+16143332350,female,1530976947000
person_600_797,50796,clinic_13,la personne 797,2000-02-01,+16143332351,male,1530976948000
person_600_798,50797,clinic_13,la personne 798,2000-02-01,+16143332352,female,1530976949000
person_600_799,50798,clinic_13,la personne 799,2000-02-01,+16143332353,male,1530976950000
person_600_800,50799,clinic_13,la personne 800,2000-02-01,+16143332354,female,1530976951000
person_600_801,50800,clinic_13,la personne 801,2000-02-01,+16143332355,male,1530976952000
person_600_802,50801,clinic_13,la personne 802,2000-02-01,+16143332356,female,1530976953000
person_600_803,50802,clinic_13,la personne 803,2000-02-01,+16143332357,male,1530976954000
person_600_804,50803,clinic_13,la personne 804,2000-02-01,+16143332358,female,1530976955000
person_600_805,50804,clinic_13,la personne 805,2000-02-01,+16143332359,male,1530976956000
person_600_806,50805,clinic_13,la personne 806,2000-02-01,+16143332360,female,1530976957000
person_600_807,50806,clinic_13,la personne 807,2000-02-01,+16143332361,male,1530976958000
person_600_808,50807,clinic_13,la personne 808,2000-02-01,+16143332362,female,1530976959000
person_600_809,50808,clinic_13,la personne 809,2000-02-01,+16143332363,male,1530976960000
person_600_810,50809,clinic_13,la personne 810,2000-02-01,+16143332364,female,1530976961000
person_600_811,50810,clinic_13,la personne 811,2000-02-01,+16143332365,male,1530976962000
person_600_812,50811,clinic_13,la personne 812,2000-02-01,+16143332366,female,1530976963000
person_600_813,50812,clinic_13,la personne 813,2000-02-01,+16143332367,male,1530976964000
person_600_814,50813,clinic_13,la personne 814,2000-02-01,+16143332368,female,1530976965000
person_600_815,50814,clinic_13,la personne 815,2000-02-01,+16143332369,male,1530976966000
person_600_816,50815,clinic_13,la personne 816,2000-02-01,+16143332370,female,1530976967000
person_600_817,50816,clinic_13,la personne 817,2000-02-01,+16143332371,male,1530976968000
person_600_818,50817,clinic_13,la personne 818,2000-02-01,+16143332372,female,1530976969000
person_600_819,50818,clinic_13,la personne 819,2000-02-01,+16143332373,male,1530976970000
person_600_820,50819,clinic_13,la personne 820,2000-02-01,+16143332374,female,1530976971000
person_600_821,50820,clinic_13,la personne 821,2000-02-01,+16143332375,male,1530976972000
person_600_822,50821,clinic_13,la personne 822,2000-02-01,+16143332376,female,1530976973000
person_600_823,50822,clinic_13,la personne 823,2000-02-01,+16143332377,male,1530976974000
person_600_824,50823,clinic_13,la personne 824,2000-02-01,+16143332378,female,1530976975000
person_600_825,50824,clinic_13,la personne 825,2000-02-01,+16143332379,male,1530976976000
person_600_826,50825,clinic_13,la personne 826,2000-02-01,+16143332380,female,1530976977000
person_600_827,50826,clinic_13,la personne 827,2000-02-01,+16143332381,male,1530976978000
person_600_828,50827,clinic_13,la personne 828,2000-02-01,+16143332382,female,1530976979000
person_600_829,50828,clinic_13,la personne 829,2000-02-01,+16143332383,male,1530976980000
person_600_830,50829,clinic_13,la personne 830,2000-02-01,+16143332384,female,1530976981000
person_600_831,50830,clinic_13,la personne 831,2000-02-01,+16143332385,male,1530976982000
person_600_832,50831,clinic_13,la personne 832,2000-02-01,+16143332386,female,1530976983000
person_600_833,50832,clinic_13,la personne 833,2000-02-01,+16143332387,male,1530976984000
person_600_834,50833,clinic_13,la personne 834,2000-02-01,+16143332388,female,1530976985000
person_600_835,50834,clinic_13,la personne 835,2000-02-01,+16143332389,male,1530976986000
person_600_836,50835,clinic_13,la personne 836,2000-02-01,+16143332390,female,1530976987000
person_600_837,50836,clinic_13,la personne 837,2000-02-01,+16143332391,male,1530976988000
person_600_838,50837,clinic_13,la personne 838,2000-02-01,+16143332392,female,1530976989000
person_600_839,50838,clinic_13,la personne 839,2000-02-01,+16143332393,male,1530976990000
person_600_840,50839,clinic_13,la personne 840,2000-02-01,+16143332394,female,1530976991000
person_600_841,50840,clinic_13,la personne 841,2000-02-01,+16143332395,male,1530976992000
person_600_842,50841,clinic_13,la personne 842,2000-02-01,+16143332396,female,1530976993000
person_600_843,50842,clinic_13,la personne 843,2000-02-01,+16143332397,male,1530976994000
person_600_844,50843,clinic_13,la personne 844,2000-02-01,+16143332398,female,1530976995000
person_600_845,50844,clinic_13,la personne 845,2000-02-01,+16143332399,male,1530976996000
person_600_846,50845,clinic_13,la personne 846,2000-02-01,+16143332400,female,1530976997000
person_600_847,50846,clinic_13,la personne 847,2000-02-01,+16143332401,male,1530976998000
person_600_848,50847,clinic_13,la personne 848,2000-02-01,+16143332402,female,1530976999000
person_600_849,50848,clinic_13,la personne 849,2000-02-01,+16143332403,male,1530977000000
person_600_850,50849,clinic_13,la personne 850,2000-02-01,+16143332404,female,1530977001000
person_600_851,50850,clinic_13,la personne 851,2000-02-01,+16143332405,male,1530977002000
person_600_852,50851,clinic_13,la personne 852,2000-02-01,+16143332406,female,1530977003000
person_600_853,50852,clinic_13,la personne 853,2000-02-01,+16143332407,male,1530977004000
person_600_854,50853,clinic_13,la personne 854,2000-02-01,+16143332408,female,1530977005000
person_600_855,50854,clinic_13,la personne 855,2000-02-01,+16143332409,male,1530977006000
person_600_856,50855,clinic_13,la personne 856,2000-02-01,+16143332410,female,1530977007000
person_600_857,50856,clinic_13,la personne 857,2000-02-01,+16143332411,male,1530977008000
person_600_858,50857,clinic_13,la personne 858,2000-02-01,+16143332412,female,1530977009000
person_600_859,50858,clinic_13,la personne 859,2000-02-01,+16143332413,male,1530977010000
person_600_860,50859,clinic_13,la personne 860,2000-02-01,+16143332414,female,1530977011000
person_600_861,50860,clinic_13,la personne 861,2000-02-01,+16143332415,male,1530977012000
person_600_862,50861,clinic_13,la personne 862,2000-02-01,+16143332416,female,1530977013000
person_600_863,50862,clinic_13,la personne 863,2000-02-01,+16143332417,male,1530977014000
person_600_864,50863,clinic_13,la personne 864,2000-02-01,+16143332418,female,1530977015000
person_600_865,50864,clinic_13,la personne 865,2000-02-01,+16143332419,male,1530977016000
person_600_866,50865,clinic_13,la personne 866,2000-02-01,+16143332420,female,1530977017000
person_600_867,50866,clinic_13,la personne 867,2000-02-01,+16143332421,male,1530977018000
person_600_868,50867,clinic_13,la personne 868,2000-02-01,+16143332422,female,1530977019000
person_600_869,50868,clinic_13,la personne 869,2000-02-01,+16143332423,male,1530977020000
person_600_870,50869,clinic_13,la personne 870,2000-02-01,+16143332424,female,1530977021000
person_600_871,50870,clinic_13,la personne 871,2000-02-01,+16143332425,male,1530977022000
person_600_872,50871,clinic_13,la personne 872,2000-02-01,+16143332426,female,1530977023000
person_600_873,50872,clinic_13,la personne 873,2000-02-01,+16143332427,male,1530977024000
person_600_874,50873,clinic_13,la personne 874,2000-02-01,+16143332428,female,1530977025000
person_600_875,50874,clinic_13,la personne 875,2000-02-01,+16143332429,male,1530977026000
person_600_876,50875,clinic_13,la personne 876,2000-02-01,+16143332430,female,1530977027000
person_600_877,50876,clinic_13,la personne 877,2000-02-01,+16143332431,male,1530977028000
person_600_878,50877,clinic_13,la personne 878,2000-02-01,+16143332432,female,1530977029000
person_600_879,50878,clinic_13,la personne 879,2000-02-01,+16143332433,male,1530977030000
person_600_880,50879,clinic_13,la personne 880,2000-02-01,+16143332434,female,1530977031000
person_600_881,50880,clinic_13,la personne 881,2000-02-01,+16143332435,male,1530977032000
person_600_882,50881,clinic_13,la personne 882,2000-02-01,+16143332436,female,1530977033000
person_600_883,50882,clinic_13,la personne 883,2000-02-01,+16143332437,male,1530977034000
person_600_884,50883,clinic_13,la personne 884,2000-02-01,+16143332438,female,1530977035000
person_600_885,50884,clinic_13,la personne 885,2000-02-01,+16143332439,male,1530977036000
person_600_886,50885,clinic_13,la personne 886,2000-02-01,+16143332440,female,1530977037000
person_600_887,50886,clinic_13,la personne 887,2000-02-01,+16143332441,male,1530977038000
person_600_888,50887,clinic_13,la personne 888,2000-02-01,+16143332442,female,1530977039000
person_600_889,50888,clinic_13,la personne 889,2000-02-01,+16143332443,male,1530977040000
person_600_890,50889,clinic_13,la personne 890,2000-02-01,+16143332444,female,1530977041000
person_600_891,50890,clinic_13,la personne 891,2000-02-01,+16143332445,male,1530977042000
person_600_892,50891,clinic_13,la personne 892,2000-02-01,+16143332446,female,1530977043000
person_600_893,50892,clinic_13,la personne 893,2000-02-01,+16143332447,male,1530977044000
person_600_894,50893,clinic_13,la personne 894,2000-02-01,+16143332448,female,1530977045000
person_600_895,50894,clinic_13,la personne 895,2000-02-01,+16143332449,male,1530977046000
person_600_896,50895,clinic_13,la personne 896,2000-02-01,+16143332450,female,1530977047000
person_600_897,50896,clinic_13,la personne 897,2000-02-01,+16143332451,male,1530977048000
person_600_898,50897,clinic_13,la personne 898,2000-02-01,+16143332452,female,1530977049000
person_600_899,50898,clinic_13,la personne 899,2000-02-01,+16143332453,male,1530977050000
person_600_900,50899,clinic_13,la personne 900,2000-02-01,+16143332454,female,1530977051000
person_600_901,50900,clinic_13,la personne 901,2000-02-01,+16143332455,male,1530977052000
person_600_902,50901,clinic_13,la personne 902,2000-02-01,+16143332456,female,1530977053000
person_600_903,50902,clinic_13,la personne 903,2000-02-01,+16143332457,male,1530977054000
person_600_904,50903,clinic_13,la personne 904,2000-02-01,+16143332458,female,1530977055000
person_600_905,50904,clinic_13,la personne 905,2000-02-01,+16143332459,male,1530977056000
person_600_906,50905,clinic_13,la personne 906,2000-02-01,+16143332460,female,1530977057000
person_600_907,50906,clinic_13,la personne 907,2000-02-01,+16143332461,male,1530977058000
person_600_908,50907,clinic_13,la personne 908,2000-02-01,+16143332462,female,1530977059000
person_600_909,50908,clinic_13,la personne 909,2000-02-01,+16143332463,male,1530977060000
person_600_910,50909,clinic_13,la personne 910,2000-02-01,+16143332464,female,1530977061000
person_600_911,50910,clinic_13,la personne 911,2000-02-01,+16143332465,male,1530977062000
person_600_912,50911,clinic_13,la personne 912,2000-02-01,+16143332466,female,1530977063000
person_600_913,50912,clinic_13,la personne 913,2000-02-01,+16143332467,male,1530977064000
person_600_914,50913,clinic_13,la personne 914,2000-02-01,+16143332468,female,1530977065000
person_600_915,50914,clinic_13,la personne 915,2000-02-01,+16143332469,male,1530977066000
person_600_916,50915,clinic_13,la personne 916,2000-02-01,+16143332470,female,1530977067000
person_600_917,50916,clinic_13,la personne 917,2000-02-01,+16143332471,male,1530977068000
person_600_918,50917,clinic_13,la personne 918,2000-02-01,+16143332472,female,1530977069000
person_600_919,50918,clinic_13,la personne 919,2000-02-01,+16143332473,male,1530977070000
person_600_920,50919,clinic_13,la personne 920,2000-02-01,+16143332474,female,1530977071000
person_600_921,50920,clinic_13,la personne 921,2000-02-01,+16143332475,male,1530977072000
person_600_922,50921,clinic_13,la personne 922,2000-02-01,+16143332476,female,1530977073000
person_600_923,50922,clinic_13,la personne 923,2000-02-01,+16143332477,male,1530977074000
person_600_924,50923,clinic_13,la personne 924,2000-02-01,+16143332478,female,1530977075000
person_600_925,50924,clinic_13,la personne 925,2000-02-01,+16143332479,male,1530977076000
person_600_926,50925,clinic_13,la personne 926,2000-02-01,+16143332480,female,1530977077000
person_600_927,50926,clinic_13,la personne 927,2000-02-01,+16143332481,male,1530977078000
person_600_928,50927,clinic_13,la personne 928,2000-02-01,+16143332482,female,1530977079000
person_600_929,50928,clinic_13,la personne 929,2000-02-01,+16143332483,male,1530977080000
person_600_930,50929,clinic_13,la personne 930,2000-02-01,+16143332484,female,1530977081000
person_600_931,50930,clinic_13,la personne 931,2000-02-01,+16143332485,male,1530977082000
person_600_932,50931,clinic_13,la personne 932,2000-02-01,+16143332486,female,1530977083000
person_600_933,50932,clinic_13,la personne 933,2000-02-01,+16143332487,male,1530977084000
person_600_934,50933,clinic_13,la personne 934,2000-02-01,+16143332488,female,1530977085000
person_600_935,50934,clinic_13,la personne 935,2000-02-01,+16143332489,male,1530977086000
person_600_936,50935,clinic_13,la personne 936,2000-02-01,+16143332490,female,1530977087000
person_600_937,50936,clinic_13,la personne 937,2000-02-01,+16143332491,male,1530977088000
person_600_938,50937,clinic_13,la personne 938,2000-02-01,+16143332492,female,1530977089000
person_600_939,50938,clinic_13,la personne 939,2000-02-01,+16143332493,male,1530977090000
person_600_940,50939,clinic_13,la personne 940,2000-02-01,+16143332494,female,1530977091000
person_600_941,50940,clinic_13,la personne 941,2000-02-01,+16143332495,male,1530977092000
person_600_942,50941,clinic_13,la personne 942,2000-02-01,+16143332496,female,1530977093000
person_600_943,50942,clinic_13,la personne 943,2000-02-01,+16143332497,male,1530977094000
person_600_944,50943,clinic_13,la personne 944,2000-02-01,+16143332498,female,1530977095000
person_600_945,50944,clinic_13,la personne 945,2000-02-01,+16143332499,male,1530977096000
person_600_946,50945,clinic_13,la personne 946,2000-02-01,+16143332500,female,1530977097000
person_600_947,50946,clinic_13,la personne 947,2000-02-01,+16143332501,male,1530977098000
person_600_948,50947,clinic_13,la personne 948,2000-02-01,+16143332502,female,1530977099000
person_600_949,50948,clinic_13,la personne 949,2000-02-01,+16143332503,male,1530977100000
person_600_950,50949,clinic_13,la personne 950,2000-02-01,+16143332504,female,1530977101000
person_600_951,50950,clinic_13,la personne 951,2000-02-01,+16143332505,male,1530977102000
person_600_952,50951,clinic_13,la personne 952,2000-02-01,+16143332506,female,1530977103000
person_600_953,50952,clinic_13,la personne 953,2000-02-01,+16143332507,male,1530977104000
person_600_954,50953,clinic_13,la personne 954,2000-02-01,+16143332508,female,1530977105000
person_600_955,50954,clinic_13,la personne 955,2000-02-01,+16143332509,male,1530977106000
person_600_956,50955,clinic_13,la personne 956,2000-02-01,+16143332510,female,1530977107000
person_600_957,50956,clinic_13,la personne 957,2000-02-01,+16143332511,male,1530977108000
person_600_958,50957,clinic_13,la personne 958,2000-02-01,+16143332512,female,1530977109000
person_600_959,50958,clinic_13,la personne 959,2000-02-01,+16143332513,male,1530977110000
person_600_960,50959,clinic_13,la personne 960,2000-02-01,+16143332514,female,1530977111000
person_600_961,50960,clinic_13,la personne 961,2000-02-01,+16143332515,male,1530977112000
person_600_962,50961,clinic_13,la personne 962,2000-02-01,+16143332516,female,1530977113000
person_600_963,50962,clinic_13,la personne 963,2000-02-01,+16143332517,male,1530977114000
person_600_964,50963,clinic_13,la personne 964,2000-02-01,+16143332518,female,1530977115000
person_600_965,50964,clinic_13,la personne 965,2000-02-01,+16143332519,male,1530977116000
person_600_966,50965,clinic_13,la personne 966,2000-02-01,+16143332520,female,1530977117000
person_600_967,50966,clinic_13,la personne 967,2000-02-01,+16143332521,male,1530977118000
person_600_968,50967,clinic_13,la personne 968,2000-02-01,+16143332522,female,1530977119000
